duplicate	Does massage really increase breast size?	Do breast massages really help in increasing breast size?
duplicate	Which is Chetan Bhagat's best book?	What is Chetan Bhagat's best book?
duplicate	What is best thing in our life?	What are the best things in life?
duplicate	Which are the most underrated Bollywood actors and actresses?	Who is the most underrated Bollywood actors?
duplicate	How do they know Tchaikovsky was gay?	Was Tchaikovsky homosexual? How can we know?
duplicate	What are some interesting lesser known historical events?	What are the most interesting but little known historical events?
duplicate	Which college should I go to for civil engineering?	Which colleges are best for civil engineering?
duplicate	What is the most important thing you have done this year?	What was the best thing that you did this year?
duplicate	What does it mean when you constantly think of someone?	What does it mean when you can't stop thinking about someone?
duplicate	Why is 13 considered an unlucky number?	Why many people believe 13 is unlucky number?
duplicate	Is an online life different to real life?	Is an online life different to a real life?
duplicate	Why does Microsoft love Linux?	Why is Microsoft showing so much interest in Linux?
duplicate	What is mining engineering?	What is mining engineer?
duplicate	What cool things can one do with Google Now?	What are some of the cool features on Google now?
duplicate	What should I do if I am peeing blood?	Why am I peeing blood with no other symptoms at all?
duplicate	What causes you to bleed from the mouth and nose?	What causes mouth and nose bleeding?
duplicate	How can the process of osmosis be explained?	How would you describe the process of osmosis?
duplicate	How do I become a penetration tester?	As a fresher How can I be the penetration tester?
duplicate	I have cellulite on my legs which makes me look fat. How do I get rid of it?	How do I get rid of cellulite on my thighs and butt?
duplicate	What’s the most embarrassing moment of your life so far?	Which one is the most embarrassing moment of your lift?
duplicate	What is the minimum time that a person should sleep in order to be healthy and what is the best time to sleep?	What is the absolute bare minimum amount of sleep you need in order to stay healthy?
duplicate	Who has viewed my Instagram?	Can you really see who viewed your pics or profile on instagram?
duplicate	Why are American Saltwater Taffy candies imported in Japan?	Why is Saltwater taffy candy imported in the Philippines?
duplicate	What is gravitational waves in laymen's terms?	What are gravitational waves and what is their significance?
duplicate	What are the differences between Node.js and PHP according to server-side performance?	What are differences between Node.js and PHP according to performance in server side?
duplicate	How do I get rid of black elbows?	How can I get rid of the dark elbow and knee?
duplicate	What are the best made wigs?	What is the best wig brand?
duplicate	What is the worst thing that ever happened to you for being nice?	What is the worst thing that happened to you as a result of being nice?
duplicate	How do subsistence and commercial farming compare and contrast?	What are the basic properties of subsistence and commercial farming?
duplicate	Why did Hitler declare war on US after Pearl Harbor? Germany was not obligated to Japan to fight US if Japan attacked America.	Why did Hitler declare war on the US shortly after Japan attacked Pearl Harbor? Was it not possible that the US would just have gone to war with Japan if this had not happened?
duplicate	What according to you, is the meaning of life?	What is the meanings of life?
duplicate	How does one study math effectively?	How should I study math?
duplicate	What is the strangest/weirdest/creepiest thing you've overheard?	What is the strangest or weirdest conversation you've overheard?
duplicate	What are the boundary conditions and their implementation in heat transfer?	What are the boundary conditions and their implications in heat transfer operations?
duplicate	I just want to die. How can I make it look like an accident?	How do I make suicide look like an accident?
duplicate	What's the quickest way to get rid of belly fat?	What are remedies to get rid of belly fat?
duplicate	Why does Pakistan think it can compete with India?	Why does Pakistan spend half of its energy thinking about India?
duplicate	What was a victorian gentleman?	What is an Victorian gentleman?
duplicate	What is Learning to Rank in machine learning?	What is the intuitive explanation of Learning to Rank and algorithms like RankNet, LambdaRank and LambdaMART?
duplicate	What is the main cause of depression?	What are the main causes of depression?
duplicate	Can I get taller than 5 foot 7 at age 20?	Is there any way to get taller if I have already crossed 20?
duplicate	How do I get rid of my paranoia?	How do I get rid of paranoia?
duplicate	Was Sherlock Holmes gay?	Is Sherlock Holmes gay according to Sir Arthur Conan Doyle's writings?
duplicate	How did CM J. Jayalalitha die?	Why did Jayalalitha die?
duplicate	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?
duplicate	Should India go for another war with Pakistan?	Should India declare a war against Pakistan now?
duplicate	What is a low cost book for learning python for absolute beginners?	What is the recommended book to learn python for beginner?
duplicate	How does a robot work?	How do robots work?
duplicate	What are some lesser known facts about Indian culture?	What are some unknown facts about Indian culture?
duplicate	Do non-CSE/IT students find it difficult to progress beyond a certain point in the IT industry due to the lack of a CS base?	Do non-CS/IT students find it difficult to progress beyond a certain point in the IT industry due to the lack of CS base?
duplicate	What productive things can I do when I'm bored?	Boredom: What useful things can i do when i am idle and bored?
duplicate	Can long distance relationships work out?	Does long distance relationships actually work?
duplicate	Is it possible to gain height after 20?	Is it possible to increase the body height after 20?
duplicate	How do lose weight with healthy way?	How do I lose my weight from 58 to 50 kgs?
duplicate	Why do people ask questions whose answer can be easily found on the internet?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?
duplicate	Do girls prefer bad boys or gentlemen?	How can girls prefer bad boys more than kind gentlemen?
duplicate	Why is our cat bringing her kittens to our bed?	Why does my cat keep bringing her kittens to my bed?
duplicate	What are the best strategy games?	What is the best strategy for the game?
duplicate	How do I learn spoken English?	How can I learn to speak a fluent English?
duplicate	What is the best protein that is present in food?	Which food is the best protein food?
duplicate	Why don't people just Google their questions?	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/
duplicate	Why is Saltwater taffy candy imported in Czech Republic?	Why is Saltwater Taffy candy imported in Portugal?
duplicate	What happens after we die? I mean do we know that we just died? Can we see but can do nothing? Does it all go black or white?	What happens after we die?
duplicate	What are the resolutions you are going to take for the upcoming New year 2017?	What are some new year resolutions for 2017?
duplicate	"Why do people say ""bless you"" whenever someone sneezes?"	"Why do they say ""God bless you"" when you sneeze?"
duplicate	How do vegans get protein?	How do vegans get their protein?
duplicate	Which is better either to study at late night or to study at early morning?	Which is better? Studying late night or early morning?
duplicate	What are some best hotels at Jaipur?	What are some good hotels in Jaipur?
duplicate	I'm 18. How can I make money online?	How can i make money online easily?
duplicate	Does Lipton green tea Assist in weight loss?	How does green tea burn belly fat?
duplicate	How do people earn money with Amazon?	How do I earn money on Amazon?
duplicate	How will Donald trump's Victory would affect India's relationship with USA?	What is the impact of Donald Trump's victory on Indian interests?
duplicate	What is the best book on operating systems?	What are some good problem books for operating systems?
duplicate	What will you do during the last 24 hours of your life?	If you had only 24 hours left to live, what would you do?
duplicate	My parents won't let me play American football because they're worried about concussions. How can I convince them to let me play?	How do I convince my parents to let me play football?
duplicate	What do you think about Donald Trump pick?	What do you think about Donald Trump and his campaign?
duplicate	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?
duplicate	How do I extract article from webpages?	How do I to extract articles from webpages?
duplicate	What is the origin of homosexuality?	Is there a scientific explanation for homosexuality?
duplicate	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater taffy candy imported in South Korea?
duplicate	Which one is better? Canon or Nikon?	Which is best for portraits? Canon or Nikon?
duplicate	What is the first step in starting a business?	What is the first step anyone will take before stating his/her own business?
duplicate	Could the Earth's magnetic field be used to produce electrical energy?	Why can’t we use earths magnetic field to produce electricity?
duplicate	What are some of the interesting facts about 'Amchi Mumbai'?	What are some of the interesting fact about 'Amchi Mumbai'?
duplicate	How could the US electoral voting system be changed?	What changes, if any, need to be made in the US electoral system?
duplicate	Can you overcome fear of something, or only alleviate it?	How do I overcome fear of someone or something?
duplicate	How do I protect a business idea from being stolen from VC? How do I protect the idea from being copied?	What is the best way to protect an idea you have from others?
duplicate	If you are told that you have only 24 hours to live how you will spend it? With whom?	If you had only a day to live, how would you spend it?
duplicate	What would the world be like if we no longer could die?	What would happen when nobody would die?
duplicate	How can I find my old password or can I log into Facebook from my Gmail account?	How can I log in to Facebook if I forgot my email?
duplicate	How do you control your anger?	What is the best treatment for controlling anger?
duplicate	Is World War 3 closer than it has ever been?	Are we heading towards World War III?
duplicate	Which country would you recommend people to visit?	What is most recommended country to visit?
duplicate	What effects will Andrew Cuomo's visit to Cuba in 2015 have on real estate in Cuba and the U.S.?	What effects will Andrew Cuomo's visit to Cuba in 2015 have on diplomacy between Cuba and the U.S.?
duplicate	How do one become a better person everyday?	What can I do everyday to become a better person?
duplicate	How shall I get rid out of negativity?	How can I get rid of negative?
duplicate	How do I forget someone whom l love so much?	How do I unlove someone whom I love deeply?
duplicate	What are the methods to format a write-protected USB flash drive?	How do I format a write protected pen drive?
duplicate	How can I learn to make drone?	How can I learn drone development?
duplicate	What should I do to get rid of my anxiety and my low self-esteem?	How do I get over the depression that is caused by low self esteem?
duplicate	How did Germany defeat France so quickly in 1940?	Why was France defeated so quickly during WW2?
duplicate	How many days after conception can you take a pregnancy test for it to be accurate?	How soon can I take a pregnancy test?
duplicate	Why have you converted to Islam?	Why have you converted to Islam? What is your story?
duplicate	Why do some owls have red eyes?	What do owls with red eyes symbolize?
duplicate	What does sake taste like?	What should sake taste like?
duplicate	Which successful companies have never received funding?	Which companies have grown and became very successful without any VC Funding?
duplicate	What's the story behind Apple's half eaten apple fruit logo?	What is the reason behind Apple's logo?
duplicate	Who is your favorite movie director and why?	Who is your favorite current movie director?
duplicate	Which book is best for data structures and algorithms for beginners?	What are some good books to learn data structures and algorithms for a beginner?
duplicate	How can I write blog?	How I can start a blog?
duplicate	How can I improve my decision making skills?	How can one improve his/her decision making skills?
duplicate	How was the KVPY 2016 SA paper? What is the expected cutoff?	What is the expected cutoff for KVPY 2016 SA -stream 2016?
duplicate	What's the best way to react when someone tells you they support Donald Trump?	What is the best thing to say if someone tells you they are a Trump supporter?
duplicate	I'm 18. How can I make money online?	What are ways I can make money online?
duplicate	What is the difference between Vedas Upanisads and Puranas?	What is the difference between Veda, Upanishad & Purana?
duplicate	Why did Gravity generally receive better reviews than Interstellar?	Why is Gravity better than Interstellar?
duplicate	World famous business astrologer in india?	Who are the top 10 business astrologers in India?
duplicate	What are some good laptops under 50k for gaming, coding and specifications wise?	What are the 5 best laptops in india under 50k for programming and gaming?
duplicate	What is the best way to stop terrorism?	How do I stop terrorism?
duplicate	Which are some of the conspiracy theories that later on proved to be true?	Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?
duplicate	What is the least painful and best way to commit suicide?	What is the best way for me to kill myself?
duplicate	How physically healthy is Hillary Clinton these days (September/October/November 2016)?	Is Hillary Clinton in good health?
duplicate	Why did Trump win the Presidency?	Why was Trump elected President?
duplicate	Why does the Apple Watch require an iPhone?	Can we use Apple watch without using iPhone?
duplicate	How can I prepare for the SSC CGL Exam in 3 months?	How can I prepare for SSC CGL?
duplicate	What is the penis average size?	What is the average sized penis?
duplicate	What is the difference between FM and AM radio?	What is the difference between AM and FM radio waves?
duplicate	How long does it take to learn to play piano?	How long does it take to learn the piano?
duplicate	How can one stop masturbation?	How can I stop the urge to masturbate?
duplicate	When can patient start exercising again after weightloss surgery?	When can I start exercising again after surgery?
duplicate	What should I do when someone marks my question as needing improvement?	If Quora doesn't understand my question and marks it as needing improvement, can others still see it?
duplicate	What are the best ways to make money online?	Is there any easy way to make money online?
duplicate	How do you keep yourself motivated daily?	How do you keep yourself motivated everyday?
duplicate	What are some extracurricular activities I could do to improve my chances at getting into Ivy League schools?	How can I improve my chances of being accepted into an Ivy League school?
duplicate	What coaching should I join for IAS preparation?	Should I go for subject wise tuitions or join a coaching institute for IAS preparation?
duplicate	What are the weird laws in michigan?	What are some of the weird laws of Michigan?
duplicate	Who viewed my profile on Instagram?	Can people see if you have viewed their instagram?
duplicate	Where is the cheapest country to visit?	What is the cheapest desirable country to explore?
duplicate	What is difference between front end and back end web developer?	What is the difference between front end and back end website development?
duplicate	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?
duplicate	How do you know if someone is a psychopath?	How can I find out if I'm a psychopath?
duplicate	Do you have a tattoo you regret? If so, what is it and why do you regret it?	If you have a tattoo, do you regret it? Why or why not?
duplicate	How can I earn money on Quora?	Are there any ways to make money through Quora?
duplicate	Will starving yourself make you lose weight?	Is starving myself or going on a water based diet a quick way to lose weight?
duplicate	What are some examples of Donald Trump's racist remarks?	What are some examples of Trump being racist or sexist that are not out of context?
duplicate	How much data can the human brain store? Will it ever run out of memory?	Can the brain ever run out of memory?
duplicate	What is the best way to prepare for the exam of GRE?	What are the best ways to prepare for GRE?
duplicate	What is the least painful way for suicide?	Is there some painless way to suicide?
duplicate	What is the best way to give presentation?	How can I give a wonderful presentation?
duplicate	What is it like to date an Australian girl?	What is it like dating Australian Women?
duplicate	What are some CV worthy online Digital Marketing courses?	Which are the best online courses on digital marketing in India?
duplicate	What is so bad about genetically modified crops?	Genetically Modified Foods: What are some concerns with GMOs?
duplicate	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?
duplicate	Can you offer me any advice on how to lose weight?	Could you please give some weight loss advice for me and my husband?
duplicate	What is the best weekend escapade from Pune?	What are some places to spend the weekend near Pune?
duplicate	A report on the procedure of purchasing and selling shares through DEMAT Account?	A report on theprocedure of purchasing and selling shares through DEMAT Account?
duplicate	Which is the best advertise you have seen?	What are the best advertisements?
duplicate	What do foreigners think about indian culture?	What do you think about India and Indians?
duplicate	How is ihm lucknow in terms of studies and placement? And what about the hostel?	How is IHM Lucknow in terms of studies and placement?
duplicate	What should I do to improve my English skill?	How can I improve my English grammar? Also recommend a good English grammar book, please.
duplicate	What is the best exercise equipment to lose belly fat?	What exercise equipment burns the most belly fat?
duplicate	What is the best advice that you have received?	What is the best advice you ever received in life?
duplicate	Is journalism a good career choice?	Is journalism a good career nowadays?
duplicate	Why the earth rotates on its axis?	Why does the earth spin about its axis?
duplicate	Why did so many Latinos vote for Donald Trump?	Why did so many Latinos vote for Trump?
duplicate	Why are Americans obsessed with guns?	Why are Americans so paranoid and obsessed with guns?
duplicate	How do I make my laptop work faster?	How do I make my laptop work fast?
duplicate	How many questions do we need to solve to clear TCS Codevita 2016 Round 2?	How many problems out of 6(in round 2) do we need to solve to reach the TCS CodeVita finals?
duplicate	Canadian tech entrepreneurs hear about incorporating in Delaware all the time. However, if the company is operated out of Canada, won't it just be considered a Canadian corporation?	I would like to incorporate my tech company in Delaware, but operate it out of Canada. My concern is would the company not be considered a residency corporation of Canada, and therefore all Canadian tax law would be applicable?
duplicate	How do I become mentally stronger?	What is a way to become mentally stable and strong?
duplicate	How good is the new android Lollipop?	How is Android Lollipop?
duplicate	What is the best way to stay active?	How do I always stay active?
duplicate	I am 19 years old girl and my height is 5'3. How can I increase my height?	How can I increase my height after 18 years of age?
duplicate	What are some good alternatives of torrent for downloading TV series and Movies?	Is there anything else other than torrent to download TV series and movies?
duplicate	The product of any two irrational numbers is irrational. Is this statement true or false?	Does multiplication of two irrational numbers make an irrational number?
duplicate	What advice would you give to a person that has debilitating social anxiety?	What are tips or helpful tools to combat social anxiety?
duplicate	How do I speak English fluently?	How can I speak fluent english with confidence?
duplicate	What does surgical strike means?	What is meant by surgical strikes?
duplicate	How do you deal with internet addiction?	How can I stop my internet addiction?
duplicate	What are some of your favorite documentaries?	What are your favourite documentaries? Why?
duplicate	What is it like to attend Northeastern University?	What is it like to be an undergraduate at Northeastern University?
duplicate	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?
duplicate	Why are planetary orbits ellipses?	Why are the orbits of planets elliptical?
duplicate	What are some creative uses of Golang's goroutines and channels?	What are some examples of clever uses of channels and goroutines in Go?
duplicate	How and Why did Donald Trump win the election?	How did Donald Trump won the 2016 USA presidential election?
duplicate	I'm planning a one-day trip with my friends near Bangalore. What are the best places to visit?	What are the best places to visit near Bangalore in one day?
duplicate	Why do dogs wag their tails when they are happy?	Why do dogs wag their tails?
duplicate	How do you inspire or motivate yourself to quit smoking?	How do I motivate myself to quit smoking?
duplicate	What is an example of isolationism?	What are some examples of isolationism?
duplicate	Who is the most beautiful woman of your country?	Who is considered the most beautiful woman in your country?
duplicate	Which is the best college for MBA course in Gwalior?	What are the best MBA colleges in Gwalior?
duplicate	How can I check my SBI bank account balance?	How can I check my account balance in SBI?
duplicate	What are the best Beijing tourist site?	What are the best tourist destinations in Beijing?
duplicate	How do you improve speaking skills in public?	How can I improve my public speaking ability?
duplicate	Does milk flush the meth out of your system?	How can I flush meth out of my blood?
duplicate	Why accenture not provide accommodation to spouse as well in required situation like other mnc companies?	Why Accenture do not provide free accommodation to married men?
duplicate	Why does my urine smell bad? How can I make it smell better?	Why does urine smell bad?
duplicate	Where can I get an exceptionally affordable price in Sydney for property transaction?	Where can I get best assistance in Sydney for any property purchasing?
duplicate	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?
duplicate	How do Mars and Earth compare chemically?	How does the chemical composition of planet Mars compare to that of the Earth?
duplicate	What are all the govt jobs for mechanical engineering?	Which are the best government jobs for mechanical engineers?
duplicate	What are the best books to learn software testing from scratch?	What are some good books about software testing?
duplicate	"What does ""Home country"" mean to you?"	"What does ""home country"" mean to every one?"
duplicate	Why does my Vizio TV turn on by itself?	How can you prevent a Vizio TV from turning itself off?
duplicate	How do I sell my products at Amazon?	How do I start selling on Amazon?
duplicate	What are pros and cons of 500 and 1000 currency notes abolishing?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?
duplicate	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?
duplicate	Is time travel possible through cosmic strings?	Do you think time travel is possible?
duplicate	What is the difference between Apple's Mac and Windows?	What are the similarities and differences between Mac OS and Windows?
duplicate	What is the difference between an agnostic and atheist?	What is the difference between agnostic and atheist?
duplicate	What are some examples of solutions?	What are solutions? What are some examples?
duplicate	Narendra Modi government's performance is good or bad?	Is Narendra Modi's government performance satisfactory to date?
duplicate	What is the best question asked in an interview?	What is the most important question to ask in an interview?
duplicate	Why Dhoni steps down as captain from Indian cricket?	Why did MS Dhoni step down from the captaincy of limited overs?
duplicate	What do you think of Donald Trump's Contract with the American Voter?	"What is your take on Donald Trump's ""Contract with the American Voter""?"
duplicate	What is best online resource to learn data structures and algorithms?	Which is the best website for learning data structures or algorithm?
duplicate	What will happen if Donald Trump wins?	What will happen to America if Donald Trump wins the election?
duplicate	Which is the best site to download books?	What are the best sites to download e-books for free?
duplicate	What is the quickest and less painful way to commit suicide?	What is the best way to commit suicide in India?
duplicate	Clinton or Trump: who is a better option for the USA?	How is Hillary Clinton better than Donald Trump?
duplicate	Give names of some of the best horror movies?	What is the best horror movie?
duplicate	How can I get rich in America?	How do you become rich in America?
duplicate	How do the automated cars work?	How do automated cars work?
duplicate	Why do you follow people on Quora?	What makes you decide to follow someone on Quora?
duplicate	What is the best solution for Kashmir problem?	What is the possible solution for Kashmir issue?
duplicate	How can I decrease stress on my mind?	How we decrease the stress on mind?
duplicate	What are different ways to deal with social anxiety?	What are tips or helpful tools to combat social anxiety?
duplicate	What are the best ways to speak English fluently?	How do I speak fluent English with confidence?
duplicate	Why do I care so much about what other people think of me?	How can one stop caring about what people say or think about them?
duplicate	What causes an adult to develop adult-onset food allergies to certain foods they have been eating their whole life?	Why do some people develop food allergies later in life?
duplicate	What are some examples of scientific methods in a situational case?	What are some examples of scientific methods in situational case?
duplicate	If we had a good first date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 3 days now?	After our 1st date that lasted only 90 mins for dinner, he tried to kiss me and texted saying he had a lot of fun. Is he interested or being nice?
duplicate	What are the symptoms of anxiety?	How can you tell if you have anxiety?
duplicate	What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?
duplicate	Humor: What are some of the greatest examples of presence of mind?	What are some of the examples of presence of mind?
duplicate	Why do you want to create AI?	Why do we want to create AI?
duplicate	How does one intelligently ask questions?	How can I learn to ask good questions?
duplicate	What are some ways the American education system can become more effective?	How can we improve the American k-12 education system?
duplicate	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Is it true that the new 2000 rupees notes have a GPS chips?
duplicate	How do I access deep web?	How can I access to the deep Web?
duplicate	Why can't India develop its own weapons?	Why can't India manufacture its own advanced weapons rather than importing?
duplicate	Is it too late for any age person to learn computer programing?	Is it ever too late for someone to learn how to program?
duplicate	What is the functions of communication?	What are some of the functions of communication?
duplicate	How can Apple products get a virus?	Computer Viruses: Can Apple products be infected with a virus?
duplicate	How can feel good about myself and accept the compliments from others?	How do I stop thinking about getting compliments from others?
duplicate	What is a limbo?	What is actually a limbo?
duplicate	What should be an ideal learning experience/education system for a child?	What is the ideal education system like for the post-industrial era?
duplicate	What are the properties of quantum spin liquid?	What should everybody know about quantum spin liquids?
duplicate	Why is talking about my fetish online easier? =[	Why do I prefer talking about my fetish online?
duplicate	How can I increase traffic to my websites by Facebook?	How can I increase traffic to a story blog?
duplicate	How safe is the BHIM app?	How secure is the BHIM app?
duplicate	Why do we need answers? Any of the answer?	Why do we need answers?
duplicate	Is Redondo Beach School's study good for kids?	Is Redondo Beach School good for kids?
duplicate	Which are the best shirts to buy online in India?	Which is the best website to buy T shirts online in India?
duplicate	How do I get to contact a hacker?	How do I contact a verified hacker?
duplicate	How can you go about making new friends?	Where can find/make new friends?
duplicate	I feel depressed all the time. What do I do?	I feel depressed all the time, what should I do?
duplicate	What do you think of India’s surgical strikes that took place against terrorists in Pakistan?	What you think about recent India's surgical strike in Pakistan?
duplicate	What are some good songs for a song lyric prank?	What are some good lyric prank songs to send your best friends?
duplicate	I'm 14 and under weight with belly fat, how do I lower my body fat percentage?	How can I lower my body fat below 15%?
duplicate	Is Linux any good?	Is Linux good?
duplicate	What are the best ways to get rid of phone addiction?	How should I get rid of smartphone addiction?
duplicate	What should I do if my best friend is dating my crush?	What do I do if my best friend is dating my crush?
duplicate	How much can you tell about someone's character from their face?	How much can you tell about someone's character by their face?
duplicate	How do I clean the screen of my Toshiba TV?	What is the best and safest way to clean a Samsung flat screen TV?
duplicate	How can I study more effectively in mbbs?	How do I effectively study mbbs?
duplicate	What can I do against lower back pain?	What are good treatments for acute lower back pain?
duplicate	Can you still go to heaven if you commit suicide?	Can I go to heaven if I kill myself?
duplicate	How do I live life well?	How do you live a good life?
duplicate	How can we earn money online without investment?	How can I earn money online?
duplicate	Where can I get Microsoft Office 2016 for Mac for free?	How can I get Microsoft Office for free for Mac?
duplicate	What's the best way to learn python on my own?	How do I learn Python systematically?
duplicate	How do I purchase using Paytm?	How can we use Paytm?
duplicate	Is it necessary to publish my app in Play store to earn from AdMob ads?	Is it necessary to publish my app in Play Store to earn a revenue from AdMob ads?
duplicate	When do people prefer black taxis over minicabs in London, UK?	Why did people prefer black taxis over minicabs in London?
duplicate	What are the best airport hacks for India?	What are some domestic airline or airport hacks for Indians in India?
duplicate	Who will win, Trump or Clinton?	Who will win the election? Donald Trump or Hillary Clinton?
duplicate	How do I start preparation for IAS?	How should I start the preparations for IAS?
duplicate	How do I study at night?	How can I study at night?
duplicate	Has anyone got an interview invite for Google APAC 2017 round 1?	Has Anyone got interview call through Google APAC 2017 Round A?
duplicate	Is it likely to get pregnant during day 3 of my period with unprotected sex?	What are the chances of getting pregnant 3 days after the period is over?
duplicate	Why do I have a fear of suddenly reverse aging?	Why have I had a fear of suddenly reverse aging?
duplicate	How can I improve sexual stamina?	How do I improve sex stamina?
duplicate	What is that we as Indians are collectively doing right?	What do Indians do right?
duplicate	How do I get into Stanford with a poor GPA? C	How can I get to Stanford with a poor GPA?
duplicate	Do I need any previous knowledge of Star Wars franchise to see/appreciate Rogue One: A Star Wars Story?	What previous Star Wars films do you recommend seeing before watching Rogue One?
duplicate	How are people earning billions from home by simple Uber app hack?	How are my friends earning millions from home just by using Uber app?
duplicate	Where do you think the United States will be in 50 years?	Where do you see the United States 50 years from now?
duplicate	How do I stop viewing answers from just one person on Quora?	How do I stop seeing someone's answers in Quora?
duplicate	What are best starting lines for anchoring an event?	What are the best lines to start anchoring in an event?
duplicate	What are the most mind-blowing facts about Australia?	What are some of the most mind-blowing facts about Australia?
duplicate	What are the criteria for gaining citizenship in the Netherlands? Does an international student need to know Dutch in order to attend a university in the Netherlands?	What r the criteria of gettin citizenship in Netherlands? Does an International student need2know Dutch to b able2study in a university of Netherlands?
duplicate	How does Donald Trump treat waitstaff?	What makes you qualified to speak about the size of a tip that Donald Trump leaves someone? Did you actually serve as his waitstaff?
duplicate	What is the best sex experience you've ever had? (gay or straight)	What was the best sexual experience you've ever had?
duplicate	How can I enhance my English writing skills?	What are suggestions or ideas to improve my English writing skills?
duplicate	How can I start learning Python's language?	How do I start learning Python modules?
duplicate	Early Childhood Education: How do I start to teach my child to read?	What is the best way to teach your baby to read?
duplicate	Does excessive masturbation lead to hair loss?	Does masturbation cause hair fall?
duplicate	What are the best websites to learn SAP HANA?	What is the best site to learn sap hana?
duplicate	I am a mechanical engineer with no knowledge of programming. What is the best way to learn Python?	How do I learn Python?
duplicate	How can I minimize my social anxiety?	What are good ways to reduce social anxiety?
duplicate	What is the point of living when were all going to die?	What is the point of living if we are going to die and not remember anything?
duplicate	How much funds should I raise?	How much money should I raise?
duplicate	How do I become business analyst?	How do I become a business analyst?
duplicate	I want to be a child psychologist , what qualification do i need to become one? Are there good and reputed psychology Institute or Colleges in India ?	I want to be a child psychologist, what qualification do I need to become one? Are there good and reputed psychology Institute or Colleges in India?
duplicate	Which is the farthest object from earth visible to the naked eye?	How far are the furthest stars away from us, that are visible to the naked eye at night?
duplicate	Which is the funniest joke you've ever heard?	What is the best joke you have heard?
duplicate	What is the mathematical proof of Pythagoras theorem?	What are the simplest proofs of Pythagoras theorem?
duplicate	Why are Iranian people so religious?	Do you consider Iranian people as religious? What is your source?
duplicate	What is your favorite music video clip? Why?	What's your favorite music video?
duplicate	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?
duplicate	What is the best way to improve my questions on Quora?	"How often do you mark questions as ""needing improvement"" on Quora?"
duplicate	"What is the best short answer for ""why should I hire you""?"	"What are the best answers for ""Why should I hire you?""in a cool way?"
duplicate	How would it be like if there are no Muslims in India?	What would India be like if there were no Muslims in India?
duplicate	How can you compare and contrast Athens and Sparta?	How do you compare and contrast Sparta and Athens?
duplicate	How do mountain ranges in Oklahoma differ from mountain ranges in Missouri?	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho?
duplicate	What is one sightseeing place in India that must be visited at least once in a life?	What are the places everyone should visit in India once in their life?
duplicate	How much will it cost for the RBI to print the new Rs 2000 note?	How much does it cost to print the new INR 2000 note?
duplicate	What is the difference between a machiavellian and a sociopath?	What is the difference between machiavellianism and sociopathy?
duplicate	Do some girls like to flirt with everyone?	Do girls like flirting?
duplicate	What novel has had the biggest impact on your life?	Which novel changed your life?
duplicate	Is there a way to do sin, cos, and tan without a calculator?	How can you calculate sin, cos, and tan without a calculator?
duplicate	What makes India different from all other countries in the world?	What are the things that separate India from other countries making it unique in that special way?
duplicate	What are some examples of social justice issues in Asia?	What are some examples of issues with social justice in Asia?
duplicate	What can I do to get better at basketball (shooting, guarding, dribbling, passing etc)?	What are some ways to get better at basketball?
duplicate	How can I learn martial arts in my home?	How can I learn martial arts by myself?
duplicate	Will Pakistan stop terrorism? How?	Will Pakistan government ever stop financing and supporting terror?
duplicate	What are the 3 best things you would recommend to improve your questions on Quora?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?
duplicate	What are the must watch movies (not documentaries) in the world that most of the people don't know?	What movies do you love that you think most people are unaware of?
duplicate	How can I make career for ISRO scientist?	What should I do to make a career in the ISRO as a scientist?
duplicate	Why Arnab Goswami resign times now? And start entrepreneurs.?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?
