duplicate	kernel compile error with i have a hp pavilion dm3t with intel hd graphics running ubuntu 64 bit i 'm trying to compile and install a patched kernel according to this so i downloaded the tarball from here linked to from the page above i untar 'd it to a directory entered the directory and did make defconfig i 'm not sure if that 's what i should have done but it was successful so i did make which seemed to work fine until it gave these errors error unknown field specified in initializer warning initialization makes pointer from integer without a cast error unknown field specified in initializer warning excess elements in struct initializer warning near initialization for error unknown field private specified in initializer warning initialization makes integer from pointer without a cast error initializer element is not computable at load time error near initialization for error unknown field specified in initializer warning initialization from incompatible pointer type make 2 error 1 make 1 error 2 make ubuntu error 2 how can i compile and install this kernel successfully i 'm new to this and would appreciate any help	error compiling kernel in possible duplicate kernel compile error with i just wanted to compile a kernel as described here but i got this error error unknown field specified in initializer warning initialization makes pointer from integer without a cast error unknown field specified in initializer warning excess elements in struct initializer warning near initialization for error unknown field private specified in initializer warning initialization makes integer from pointer without a cast error initializer element is not computable at load time error near initialization for error unknown field specified in initializer warning initialization from incompatible pointer type can anyone tell me what it means googling just came up with a result here on this site where there was no answer so maybe now someone knows
duplicate	how to enable hibernation in ubuntu and newer hibernation has been disabled by default in policykit how can i enable this back	enable hibernate in ubuntu editing does work how do i enable the hibernate option editing does work i did the following sudo gedit  pkla enable hibernate identity unix-user action resultactive yes and restarted but nothing happens
duplicate	how do i install adobe flash player i have had significant problems with watching flash video in 64-bit ubuntu does anyone know of a good way to get flash running on the platform	how do i load abobe flash possible duplicate how do i install adobe flash player i am very new to ubuntu so far i am happy with it but i need to learn how to download flash well i have downloaded it but i do know what to do next or another opensource program that works i am running ubuntu and firefox there is much to learn and just need a little direction thank you for your help
non-duplicate	on what partition is ubuntu installed i want to reinstall windows 7 but i do know where ubuntu is installed i want to format the windows 7 partition to remove all existing files but i am afraid i will remove ubuntu by accident i was looking but i did understand anything does this means that ubuntu is installed in the first volume here in windows or are they both on the same volume c looking at windows disk management the first volume seems to be empty so maybe ubuntu is installed in the same partition as windows in gparted it is shown as	ubuntu intel centrino 1030 wireless-n 1030 not able to connect to wireless i saw several similar threads but none really does it i have precise x64 installed and things worked great for some 10 days then it all stopped i was able to connect any more even more things were so scre ed up that it were showing other network 's name while connecting i have an asus k53sm-sx054 here 's the text from dmesg related to my card basically it 's intel centrino wireless-n 1030 not sure if it 's important i had gnome with unity and then moved to kde any ideas what to do i 'm on the verge of reinstalling things but i already set plenty of things and have some things that i 'd need to back up and i 'm rather lazy to go on with it edit my wlan network is hidden not sure if this should have any influence
duplicate	how do i fix malformed line errors in possible duplicate how do i remove a malformed line from my i had problems with my movie player the sound was fine but the picture seemed to hesitate or stick or pause every few seconds so i was looking for some help on how to do this i tried to install a command in the terminal and got this message e malformed line 68 in source list list dist parse can someone tell me how to fix this problem i can not open the software center or the update manager the only other option i can think of is to wipe everything out and do a clean install thank you	e malformed line 56 in source list list possible duplicate how do i fix malformed line errors in malformed line 6 error in my list i do know what happened but one day my computer had some sort of a system error and could no longer update itself the software center will not open it will begin to initialize and then a message pops up saying theres a system error and needs to shut down the software center then another box pops up after i go to report it saying it was unable to identify source or package name i also ca extract a zipped folder to anything or reinstall ubuntu from a usb boot drive anymore it keeps telling me my my computer is compatible when i know for a fact it is because thats how i got ubuntu on here in the first place the only thing i know about this error is that a message popped up after i went to check for updates saying to report the problem and include this message in the report e malformed line 56 in source list list dist parse bash list permission denied this is the message that pops up when i attempt to access this line it also called it a bug i just want to know how to either get rid of the bug completely or find some way to be able to reinstall ubuntu again i know it 's not a lot of information but it 's all i can give sorry
duplicate	how do i install working drivers for an intel 4500mhd lts possible duplicate how to upgrade intel graphics package i was running ubuntu before today i decided to do a fresh install of because when i tried the beta i had graphics issues being quite fresh to ubuntu although i deployed server to many machines im familiar with the cli not the gui in any case after tinkering around and configuring to my liking i found the details button in system settings in under graphics it listed my chipset fine and these issues did not exist in the 12 beta and final release it says graphics are unknown i have a dell latitude e5500 with 4500mhd graphics can anyone please advise on how to get proper video drivers big thanks tried sudo ppa sudo apt-get update sudo apt-get upgrade sudo apt-get install mesa-utils rebooted the video driver now display in the details window but the same screen artifacts persist for example when i enter each letter of my password and when i hit enter on the login screen the screen flashes and flickers and stuff when i 'm on the details and i change tabs a bottom portion of the desktop flickers this is really really annoying edit if this is of any help if i use ubuntu 2d the problem disappears something to do with opengl drivers	does not work with intel gm 45 possible duplicate how do i install working drivers for an intel 4500mhd someone answer this please how do i install working drivers for an intel 4500mhd a ton of us all over the internet have this problem and nobody is giving any answers at all is it just a known bug does just not work with this extremely common graphics chip what is the answer
non-duplicate	ubuntu 64bit lts upgraded and now stuck rebooting at 5 dots screen i did an and the nvidia driver came down at which point my dell machine with an nvidia 9500 gt wo boot into the gui any more i searched the web and here and tried a lot of things deleting and regenerating reinstalling the nvidia drivers etc etc but so far no luck it 's now stuck every time at the 5 orange dots screen with the dots doing their standard rotation thing i can get to grub if i hit enter and time it right or i also can ssh into the box from my other box so that 's not a problem either please help me figure out what i need to do next thanks	how to set capability i try to remove btrfs snapshot as a normal user i 've read that a user needs to have some special set how to grant such capability to user
duplicate	eclipse menus are cut off or do show i 'm using ubuntu with jdk 45 i 've downloaded and uncompressed eclipse kepler for java ee developers the software menus are messed up i did notice similar problems in other software when i click any menu in eclipse the drop-down seems to be cut sometimes the drop-down shows but the options are invisible i tried eclipse indigo but the same problem occurs	eclipse dont show menu 's content i tried to install eclipse from official site and i 'm getting an issue eclipse opens with no problem but when i try to access to top menu ex file it does shows anything it happens on every menu but i installed the eclipse from ubuntu software center and it works properly i was clicking on the refractor button thanks 
duplicate	what are the system requirements for each flavour of ubuntu desktop i 'm thinking about installing ubuntu desktop but i do know what flavor is the better for my system what are the minimum and recommended hardware requirements what kind of cpu how much memory should i have hardware acceleration what flavor should i use this is an attempt of a canonical answer my answers have the official requirements the recommended are a mix of official sources and opinion based along with the answer it 's told the source you can comment or edit if you feel that the information is obsolete or incomplete is a good rule of thumb that any system capable to run windows vista 7 8 x86 os x will almost always be a lot faster with any ubuntu flavor even if they are lower-spec than described below	system requirements i have amd athlon 2600 works on ghz 768mb ddr1 ram and ati radeon 9500pro 128mb ram can i run ubuntu or on this configuration
duplicate	how do i install ubuntu i would like to see a full how-to on how to install ubuntu	i 'm very skeptical about installing ubuntu over my existing windows 7 os as a first time user i have no experience with any linux software okay so i am very nervous about wanting to install ubuntu onto my pc i do want to potentially delete my current windows 7 os and as a first time user i have no experience whatsoever with linux i urge the ubuntu community to assist me in this matter as i do not want to make any mistakes that may potentially jeopardize my system i have a 64-bit version of windows 7 if that helps with the answer to this question thank you
non-duplicate	error when sending signed mail in evolution when i try to send a mail in evolution i get the following error could not create message because peer 's certificate issuer has been marked as not trusted by the user can not add ms smimeenckeyprefs attribute you may need to select different mail options	wifi works in vista but not in ubuntu i 've xubuntu installed on my hp dv-4 laptop and it was working fine with my previous wifi router a buffalo air station i recently replaced the air station with a new netgear wndr-3800 basically gigabit ethernet ports added multi-band n everything in the house has been reconnected to the new network ipods iphone kindle fire macbooks even this hp dv-4 laptop when it boots in windows vista 64 when in xubuntu network manager sees the network s just as before but can not connect to them it just sits there with the icon spinning until it times out regular wired connection works fine just ca seem to connect to the wifi network s any of them should be anything special required none of the other devices needed anything other than the new password to connect ideas
duplicate	how can i install software or packages without internet offline i have a friend who has got a computer that is not connected to the internet is there any way to install software offline easily	how to download apps and install them on another machine i would like to install a program on another ubuntu machine that does not have internet access is there a place that i can download debian files or can i copy some files out of my file system or what i ca figure anything out thanks
non-duplicate	programs that are not launched from the launcher in another screen even though one is not connected programs opens on another screen even though i do have a connection to another one if i launch something not through the launcher like right click on a link to open in a new page with firefox or something from the terminal it opens as if i have another physical screen attached i have have found that in order to fix this i need to mirror the screens but i was hoping for a more permanent solution	simple cli to append one file to the end of another if i have two text files how do i append the contents of to without overwriting using a simple command-line
non-duplicate	load button in aptoncd wont work i am using aptoncd for backup the cache but in ubuntu the load button wont work so i opened from terminal when i pressing load button terminal shows timeout error how to solve this	wi-fi not working for ubuntu i have installed ubuntu trusty tahr on a dell vostro 2520 laptop wi-fi is not working after installation i tried several methods to install it but nothing happens vostro-2520 sudo rfkill list all 0 hci0 bluetooth soft blocked no hard blocked no vostro-2520 iwconfig usb0 no wireless extensions eth0 no wireless extensions lo no wireless extensions the hardware is broadcom bcm43142
duplicate	wireless does work on a broadcom bcm4312 possible duplicate how to install broadcom sta wireless card bcm43xx as stated i 've just upgraded to and my dell inspiron 1545 is recognising its wireless card and i was wondering if anybody could help edit okay so i found the wireless card by using lspci vvv and it returned this 0c network controller broadcom corporation bcm4312 lp-phy rev 01 subsystem dell wireless 1397 wlan mini-card control mem busmaster speccycle memwinv vgasnoop parerr stepping serr fastb2b disintx status cap 66mhz udf fastb2b parerr devsel fast tabort serr kernel modules ssb lsmod module size used by 22528 0 joydev 17393 0 12601 0 13658 1 13671 0 dcdbas 14098 1 psmouse 72919 0 uvcvideo 67203 0 13027 0 videodev 86588 1 uvcvideo 60251 1 13077 0 32765 5 109562 2 13276 1 32114 0 rfcomm 38139 0 bnep 17830 2 ppdev 12849 0 80845 3 bluetooth 158438 10 rfcomm bnep 13132 0 25424 1 14475 1 51567 2 28931 2 14172 3 17292 1 snd 62064 18 soundcore 14635 1 snd 14108 2 lp 17455 0 parport 40930 3 ppdev lp sky2 53628 0 17920 0 uas 17699 0 i915 414603 3 wmi 18744 1 45466 1 i915 drm 197692 4 i915 13199 1 i915 video 19068 1 i915 39646 1 ifconfig a eth0 link encap ethernet hwaddr ae inet addr bcast mask inet6 addr fe80 aeff fe24 64 scope link up broadcast running multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes mb tx bytes mb interrupt ham0 link encap ethernet hwaddr 7a d b0 f7 inet addr bcast mask inet6 addr fe80 ff fe2d scope link inet6 addr b d scope global up broadcast running multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes b tx bytes kb lo link encap local loopback inet addr mask inet6 addr 128 scope host up loopback running mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes kb tx bytes kb iwconfig lo no wireless extensions ham0 no wireless extensions eth0 no wireless extensions the results for sudo lshw class network network description wireless interface product bcm4312 lp-phy vendor broadcom corporation physical id 0 bus info logical name eth1 version 01 serial f f e6 width 64 bits clock 33mhz capabilities pm msi pciexpress ethernet physical wireless configuration broadcast yes driver wl0 driverversion latency 0 multicast yes wireless ieee bg resources irq memory f69fc000-f69fffff network description ethernet interface product 88e8040 pci-e fast ethernet controller vendor marvell technology group physical id 0 bus info logical name eth0 version 13 serial ae size capacity width 64 bits clock 33mhz capabilities pm msi pciexpress ethernet physical tp 10bt 10bt-fd 100bt 100bt-fd autonegotiation configuration autonegotiation on broadcast yes driver sky2 driverversion duplex full firmware ip latency 0 link yes multicast yes port twisted pair speed resources irq memory f68fc000-f68fffff ioport de00 size 256 network description ethernet interface physical id 2 logical name ham0 serial 7a d b0 f7 size capabilities ethernet physical configuration autonegotiation off broadcast yes driver tun driverversion duplex full firmware ip link yes multicast yes port twisted pair speed and the results of rfkill list all 0 brcmwl-0 wireless lan soft blocked yes hard blocked yes 1 dell-wifi wireless lan soft blocked yes hard blocked yes	dell inspiron 1525 upgraded to and have lost wireless internet connection possible duplicate wireless does work on a broadcom bcm4312 i 've just upgraded my dell inspiron 1525 to wireless connection worked before but now it does i ca seem to start the driver i remember having to activate it manually for the last version and it worked fine but it does with this new upgrade when i go to additional drivers i am shown one option named broadcom sta wireless driver when i try to activate it i get this message sorry installation of this driver failed please have a look at the log file for details log the message entered into the log is debug broadcomwlhandler enabled kmod disabled bcm43xx blacklisted b43 blacklisted b43legacy blacklisted warning modinfo for module wl failed error modinfo could not find module wl warning drivers does not exist can not rebind wl driver debug broadcomwlhandler enabled kmod disabled bcm43xx blacklisted b43 blacklisted b43legacy blacklisted can anyone help please
duplicate	how to rename multiple files sequentially from command line how to rename file as below to new name	rename of multiple files by command or software i have many files for that i want to rename them current name 5b011351286e8a042b23ffff required name i just want to delete the part before the backslash and the forward slash as well i have 500 files for which i want to do same
duplicate	installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu	boot repair error occurred we were trying to install ubuntu in dual boot mode with windows uefi in my new hp laptop the installation of ubuntu was finished successfully but when i rebooted with secure boot disabled it is not showing any grub menu and directly going to windows so i tried boot-repair for this i plugged our usb drive back in and reboot so that the live version of ubuntu runs again then i used following command for boot repair sudo ppa sudo sed 's i  list sudo apt-get update sudo apt-get install y boot-repair boot-repair then i repaired the boot with the launched boot-repair window but it end with the following error message an error occurred during the repair please write on a paper the following url in case you still experience boot problem indicate this url to you can now reboot your computer please do not forget to make your bios boot on sda 1000gb disk i also send a mail to the given mail id please suggest a method to solve my problem thanks
non-duplicate	what does a keyring do i know how to disable it circumvent it and that it saves stuff however when asked what is it for why is it there and how does it work i 'm at a loss for words what 's more disturbing is there does seem to be much of anything content-wise for those questions on the internet so once and for all what is a keyring why is it on my computer and how does it work	bcm 4313 lan driver must be removed and activated everytime ubuntu starts i got my bcm 4314 lan in my toshiba satellite to work by removing the sta broadcom proprietary driver and then activating it this has to be done every time ubuntu is started is there a way to get wireless to work each time ubuntu starts without going through that process each time
duplicate	how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu	grub remains on drive after formatting cant boot from i am trying to install windows 7 on an old system which had ubuntu on it i accessed the drive with a cradle and deleted the partitions off of it then formatted it to ntfs for windows popped it back in the system and tried to boot from cd to install windows 7 and i get error unknown filesystem grub rescue how did grub even survive the formatting and how can i get rid of it for good so i can do a fresh install of win 7
duplicate	ubuntu gets stuck in a login loop my problem as you can guess my ubuntu is stuck in a login loop when trying to enter my desktop means the screen gets black and soon after that the login screen comes back i 'm a ubuntu newbie so if there 's any answer please explain in a simply understandable language i 've already read that the problem might be caused by an error depending on the graphics so i post my graphics to my graphics ati radeon 7670m	ca login to ubuntu lts just loops back to login screen with standard desktop environment my ubuntu is in a login loop there show a guest account however i had previously set ubuntu to log in automatically is not go to login screen initially it was stuck as i had set tightvncserver to start with rc-update but now after removing a new problem arises anyone have any ideas on how to fix i should mention that it seems to login as the desktop wallpaper changes and i can access icons in top right of screen xsession errors critical we failed but the fail whale is dead sorry error gsm-manager code should not be reached
non-duplicate	32 bit server cd fails with package corrupt why does the cd check out but the base install says its corrupt i downloaded it twice and burned 3 different disks	dump gtk2 elements to png i want do dump every gtk2 element in single png files so that i can analyze them for creating gtk3 themes this questions is only about the way how to dump every element like buttons scrollbars etc to single png files not more the other converting process is done by another script regards bluedxca93 i did now managed to grab non hover states with scripts like these example inactiveb is a file containing sleep 1 import window inactivecheckradio wmctrl c inactivecheckradio printinactivecheckbutton analyzecheckradio inactiveb analyzecheckradio is a program that shows the radio buttons either pygtk or how do i print the hovered states to disk  something like xdotool or xmacroplay sleep is anoing when window decorator changes or theme has highly another widths regrads bluedxca93
non-duplicate	disk cache is sometimes i have a monitor running and sometimes see the graph line for cached memory drop for no apparent reason earlier today cache memory was at about gb but then dropped in two steps a small and a big to gb i was not deleting files sometimes it happens when i run baobab disk usage analyser a graphical recursive version of du kernel is linux it did it again this time the amount dropped was a lot smaller than what was already free so i do think it is dropping it so that some of the memory can be used for something else dark blue buffers red application green cache cyan total	how to configure nautilus to open a terminal let us say i am viewing the chucknorris folder in nautilus how can i configure nautilus so by pressing a key it opens a terminal and this terminal defaults opened directory is the folder am viewing in nautilus in this case the chucknorris folder so if i open the terminal it should show me am in the chucknorris directory note that the terminal window should not be embedded in nautilus instead it should be another window
non-duplicate	ca install patch i 'm trying to apply a patch to a package and i do seem to have patch installed but when i type sudo apt-get install patch it gives me this message ubuntu oneiric ocelot release amd64 20111012 in the drive cdrom and press enter how can i install it cuz i actually have the installation cd on my drive but nothing happens	do i need to install network manager for ubuntu desktop 64 liveusb i have alcatel speedtouch adls usb modem and i have been trying to figure out how to set it up i finally found a page explaining it simply but the network manager program link does work i think i saw this program already installed on ubuntu from year 2008 and i would like to ask how to install deb files as far i learned i will try to copy them in a folder in my flashdisk and then i will run terminal in ubuntu and then i will write this code for every file cd dpkg i deb
non-duplicate	lxc container creation fails with call to blkio failed invalid request i can not create the lxc container it used to work a few days later on this system though when i do sudo lxc-create n abc t ubuntu the container 's creation process seems to finish successfully no error code thrown on exit but when i try to start it sudo lxc-start n abc lxc call to blkio failed invalid request lxc-start could not find writable mount point for cgroup hierarchy 11 while trying to create cgroup lxc-start device or resource busy failed to delete 1 lxc-start device or resource busy failed to delete daemon lxc-start device or resource busy failed to delete cpuset lxc-start failed creating cgroups lxc-start failed to spawn abc the problem fails the same way on both trusty and saucy templates is it a grounds to file a bug against ubuntu i use ubuntu trusty	orkut gmail google talk chat program i am new to ubuntu and ca find google talk for ubuntu how can i use chat on which uses gmail sign in programme and i use google talk to chat on windows
duplicate	failed to fetch get stable 197b hit maverick ign hit maverick-security ign ign hit maverick release ign ign hit maverick-security release hit packages hit packages hit packages hit sources hit sources hit packages hit sources ign hit packages hit sources get stable release b get packages b hit maverick ign ign ign ign get maverick-updates 198b ign ign ign ign err maverick release err maverick-updates release ign packages ign packages ign sources ign sources ign packages ign sources ign packages ign sources ign packages ign packages ign sources ign sources ign packages ign sources ign packages ign sources ign packages ign packages ign sources ign sources ign packages ign sources ign packages ign sources ign packages ign packages ign sources ign sources ign packages ign sources ign packages ign sources err packages unable to connect to http err packages unable to connect to http err sources unable to connect to http err sources unable to connect to http err packages unable to connect to http err sources unable to connect to http err packages unable to connect to http err sources unable to connect to http err packages unable to connect to http err packages unable to connect to http err sources unable to connect to http err sources unable to connect to http err packages unable to connect to http err sources unable to connect to http err packages unable to connect to http err sources unable to connect to http fetched b in 5min 12s reading package lists done w failed to fetch w failed to fetch w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w some index files failed to download they have been ignored or old ones used instead this is what i got when update i am using lts once i tried to upgrade to but ended up with error since then all the updates are done from maverick as you can see now i 'm facing problem both in update and upgrade release upgrade too is there a way to restore everything to its default or anything else	changing the update server from india to main server 404 not found possible duplicate failed to fetch i recently installed ubuntu server and like to upgrade the packages to the latest unfortunately india based server errors out and would like to switch to main server some snippet of errors are given below get landscape-common 227kb err landscape-common 404 not found ip 80 err 404 not found ip 80 err libpq5 404 not found ip 80 looks like some of the servers are down where can i find the urls of main server to update in list
duplicate	what 's is the difference between and in shell command does anybody could explain to me the difference using and when using shell command example ps aux log ps aux log it seems results is the same	what does or double angle brackets mean it seems like such a simple questions but i cant find any resource regarding it in it means to store the read in a value from command prompt and store it inside a variable how about in shell programming
duplicate	how can i remove set up mail and other entries from the message indicator is there any other way of removing the set up mail and other entries from the message indicator short of uninstalling evolution i prefer to use gmail directly through the browser it 's beginning to annoy me since i keep on clicking it by accident then that window pops out	removing evolution mail related options on top-panel possible duplicate remove set up mail from message indicator i would like to remove all the mail-related options from the top panel while keeping the chat and broadcast options on the unity top panel how can i do this
non-duplicate	setup an intranet website i am working on a database driven website and want to test it using the lan available to me how do i host a website static pages will also do i tried using php and it works on my system but not on other systems connected on the lan i am open to hosting pages via any language note that i do want to host a website on the internet i am aware about the ubuntu server edition and i am using lts	why is iscsi support not included on the alternate installer does anyone know the reason that canonical decided not to include the ability to install to iscsi using the alternate installation cd on at least ubuntu server installation cd support installing to iscsi but when you try to follow the same steps in the alternate installer the options needed are not there so far i have been installing ubuntu-desktop onto the server installation but this is tedious since both use the same installer i can only assume it was a conscious decision not to include it why
non-duplicate	connecting an android device i have a samsung galaxy s4 that i have no problem connecting to my ubuntu laptop i have another android device a prestigio multipad plus that ubuntu does see at all but windows does what could be the problem thanks	not found i installed libstdc following this webpage information and with the program i 'm trying to run i received this error talos so version not found required by talos i tried this not found but it did fix the problem thanks for the help libstdc 32bit version must be used for talos i used a ubuntu 32 bit machine to copy the so and uploaded it here
non-duplicate	how to monitor laptop temperature possible duplicate how do i get the cpu temperature no acpi support for my pc what can i do after installing lm-sensors and runing sudo sensors-detect i got the message sorry no sensors were detected this is relatively common on laptops where thermal management is handled by acpi rather than the os what is to be done in this case how to access acpi i 'm in lubuntu on a hp compaq laptop	how do i overcome the problem with opera i have screenshot in the body the problem is that i ca see a thing when i try to edit preferences because of the following screen click on the image to open a full resolution version i am running 32 bit and using opera what i have tried under others advice i have tried changing the theme but this failed both to the default and to another custom theme too i have also tried opening up a terminal window in front of opera with preferences opened and this failed too
non-duplicate	computer gave up on life after restart i am using ubuntu for a while and i do have internet connection so i got installed no updates recently from few days its behaving am not sure what actually cause this either due to no updates or some messup happen inside when i have started my pc its starting with bunch of code flow and then this the last line where its stopping several restarts done with negative cr2 fffffffffffffff8 help me to solve you	ubuntu raop to airport express 2nd generation does work how do i debug and get it working i have never had any luck with raop or stream2ip from ubuntu or to my airport express 2nd generation in pulseaudio the airplay device either discovered by raop in paprefs or connected to by stream2ip appears and is selectable however when i start to play audio from vlc or rhythmbox the players just sit there the play button is pressed and the pause icon appears but the track does start playing it just sits there no audio at all if i change the output back to local speakers then the track starts playing it 's frustrating to say the least no one else seems to report this issue how can i debug what is going awry
duplicate	how do i install ckan i am new to ubuntu and i have some weird problem i am trying to install a package called ckan when i run the command sudo apt-get ckan i have always the same answer unable to locate the package in fact i notice i have the same problem with any package in the file in the folder i have the following information i tried to update but the problem still remains the same deb cdrom ubuntu lts precise pangolin deb precise main restricted deb precise-security main restricted deb precise-updates main restricted could anyone help	impossible installing ckan possible duplicate how do i install ckan i almost nothing about ubuntu when i try to run the command to install of a package called ckan i am said that unable to locate package i followed this and first before running the ckan installing command i ran wget qo sudo apt-key add i had the following message does anybody has an idea
non-duplicate	how can i automatically have old e-mails deleted in evolution there is a nice feature in thunderbird which lets you have your old e-mails say those that are older than 30 days deleted automatically this feature or some workaround would be nice to have in evolution too is there anything like that in evolution or any plugin it would save disk space and a lot of loading time	how do i configure which programs go through the openvpn tunnel my institute has an internal network that can be accessed via a vpn server it s turned on with a modprobe tun followed by a service openvpn start which asks for remote authentication i need openvpn as i wish to ssh to a computing server in the institute network however due to certain restrictions accessing the internet from within the institute network is hard and possibly impossible with the added layer of the vpn when i open up chrome and try to access an internet site it takes me to a captive portal page that does let me log in properly i presume it detects that i am coming from the vpn ip and not from a regular internal ip how can i tell chrome to use my regular home wifi connection instead of going through the vpn tunnel while having ssh go through vpn
duplicate	ubuntu dash is blank how do i get the apps back possible duplicate dash search gives no result i restarted ubuntu and now the dash is empty how do i get it back	how to tell dash to re-scan apps possible duplicate ubuntu dash is blank how do i get the apps back after changing my locale settings i 've found that all apps are gone from dash how can i tell app lense to re-scan them
duplicate	no facility exists in update manager to upgrade to a new version why i am trying to upgrade to a new ubuntu version but the update manager does not recognize an update why not	ubuntu lts i am new to all of this linux based os can i upgrade my ubuntu lts os to ubuntu and if so how do i go about doing that i tried going through the update manager but the upgrade tab is not available after all updates are complete
non-duplicate	how to upgrade skype to skype i am using ubuntu 64-bit i am currently using skype and i want to upgrade my skype to do let me know the way to upgrade my skype	how to avoid screen being stretched when mirroring a notebook to a projector i use ubuntu gnome 3 on a macbook air i would like to connect the notebook to an external projector and mirror the displays the projector image looks great however everything on the notebook is horizontally stretched to fill the physical screen size the round askubuntu logo is now an ellipse i remember that with mac os x you could choose versions for the notebook but i could find this for ubuntu i installed arandr and played a bit with it but as soon as i see a nice display on the notebook the projector cuts off parts of the screen for example a vertical strip on the right side i would rather see some black bars on my screen but the rest being in proper x y ratio for it to be readable than having the screen stretched out any ideas
non-duplicate	sudo must be setuid root error after login to diskless client i 'm working on diskless linux clusters i followed instructions as described here i did these steps 1 installed a pxe server on server pc 2 installed ubuntu to a client pc 3 configured and installed all programs i need on client pc 4 copied all os files on client pc to nfs share point 5 booted diskless pc via pxe server it works but after login to my account i got this error message sudo must be setuid root so i ca use how can i fix this do i need to change some files on os files which i copied to pxe server	grep word in one file and use that word to match in another file adding the thing that follows the match i want to grep several words in file1 and use each word to grep what follows after its match in file2 and then i want to add the thing that followed the match to the word i used into file03 so that file03 contains word1 the thing that was found using word1 in a grep in file2 word2 the thing that was found using word1 in a grep in file2 part of files i have are file1 jan1319964 pgsc pgsc pgsc pgsc pgsc jan1327159 pgsc pgsc dul jan1330513 des t1 pgsc file2 dul t1 esecrvqyfsddevspvtevtgrrgsicvvcrlvpkasvsessflk dul t1 mddkrlweeeerrriavrqreergkiyerqkaleeqeklaaiesyqdairrereeeerlkekkkkkkkteirddylddflprrndrripdrdrsvkrrqtfesgrhakehapptkrrrggevglsnileeivdtlknnvnvsylflkpvtrkeapdyhkyvkrpmdlstikerarkleyknrgqfrhdvaqitinahlyndgrnpgippladqlleicdylleenesilaeaesai dul t1 mddkrlweeeerrriavrqreergkiyerqkaleeqeklaaiesyqdairrereeeerlkekkkkkkkteirddylddflprrndrripdrdrsvkrrqtfesgrhakehapptkrrrggevglsnileeivdtlknnvnvsylflkpvtrkeapdyhkyvkrpmdlstikerarkleyknrgqfrhdvaqitinahlyndgrnpgippladqlleicdylleenesilaeaesgieq des t1 frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik the output i want is for this example jan1319964 pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik jan1327159 pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik dul jan1330513 des t1 the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik pgsc the line after the match to this name frkqtvelsesddtsisvetedaeiengnsppaglsnttkvqlkplyrstiqltphpdglsntneik as you can see i simply have some information missing in file1 which is contained in file2 and needs to be added to file1 if anyone knows how to do this i would greatly appreciate it
non-duplicate	dell inspiron 5721 17r turn wireless led off not long ago i bought dell inspiron 5721 17r with ubuntu came with laptop does not contain wifi hardware swich or i have not found it yet during exams use of wireless is prohibited laptops are checks with wifi led looking for a way to turn off wifi led using os sudo ifconfig wlan0 down disconnects and connects wifi again also does not turn off led	several indicator apps removed on system tray i recently upgraded from to and i know that during the upgrade ubuntu removed some of my indicator apps weather app xpad artha dictionary banshee can i still restore them on my system tray how
